image_path,label
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF01_伸握伸__f000000.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF01_伸握伸__f000014.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF01_伸握伸__f000029.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF01_伸握伸__f000044.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF01_伸握伸__f000059.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF01_伸握伸__f000074.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF01_伸握伸__f000089.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF01_伸握伸__f000104.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF01_伸握伸__f000119.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF01_伸握伸__f000134.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF01_伸握伸__f000149.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF06_90握伸__f000001.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF06_90握伸__f000014.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF06_90握伸__f000029.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF06_90握伸__f000044.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF06_90握伸__f000059.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF06_90握伸__f000074.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF06_90握伸__f000089.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF06_90握伸__f000104.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF06_90握伸__f000119.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF06_90握伸__f000134.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c3__Image01ASDF06_90握伸__f000149.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image02_伸握伸__f000000.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image02_伸握伸__f000014.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image02_伸握伸__f000029.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image02_伸握伸__f000044.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image02_伸握伸__f000059.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image02_伸握伸__f000074.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image02_伸握伸__f000089.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image02_伸握伸__f000104.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image02_伸握伸__f000119.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image02_伸握伸__f000134.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image02_伸握伸__f000149.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image07_90握伸__f000000.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image07_90握伸__f000014.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image07_90握伸__f000029.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image07_90握伸__f000044.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image07_90握伸__f000059.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image07_90握伸__f000074.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image07_90握伸__f000089.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image07_90握伸__f000104.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image07_90握伸__f000119.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image07_90握伸__f000134.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\c4__Image07_90握伸__f000149.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__D__f000000.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__D__f000007.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__D__f000012.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__D__f000019.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__D__f000024.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__D__f000029.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__D__f000031.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__D__f000038.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__D__f000047.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__D__f000054.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__D__f000059.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__D__f000064.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__D__f000069.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__D__f000074.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__D__f000079.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__D__f000090.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__G-R__f000000.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__G-R__f000014.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__G-R__f000035.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__G-R__f000059.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__G-R__f000072.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__G-R__f000089.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__G-R__f000104.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__G-R__f000119.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__G-R__f000149.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__G-R__f000162.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__G-R__f000174.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__G-R__f000184.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__G-R__f000194.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__G-R__f000209.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__G-R__f000216.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__G-R__f000224.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R-G__f000000.png,0
